49.60091832320796,1.246246903417283,0.3183514704245544,8.214834608140345e-07
23.244873513654564,1.2489147942647127,0.32425026758960396,5.765941549670033e-07
10.93642173642278,1.6744486713226425,0.3157668507324389,9.09679641609033e-07
54.79841974327934,3.292874654415124,0.2508555257280691,7.012841305526075e-07
13.900785488855421,1.889093246209753,0.2604590517682673,1.1955510918270419e-06
7.515586544369653,2.2808849625722294,0.2816928491757308,1.2133961791562118e-06
56.931288929408765,2.311297595245788,0.18291643427761278,1.9879683558182177e-06
21.721744519354843,3.515635516329631,0.28900217292052166,1.6827399382524967e-06
37.35300139195766,4.058682324857707,0.10786527356032619,1.2766251406823447e-06
33.797652543415936,4.283443749823081,0.18190087523029658,1.475323904349033e-06
32.11188044388022,4.69059922440508,0.24012167469318021,1.951205070431182e-06
29.464440758251662,3.802413134773479,0.37605164649765344,1.9627120932735146e-06
21.04535678815171,3.760675372150668,0.20937642359532127,1.6444785094946035e-06
8.175882785674418,2.147688782643181,0.12086153078693397,1.3631189995780084e-06
5.0010240261417245,1.9482014111999193,0.12946306676787347,1.183402816258731e-06
8.702943086647558,1.6175367910189922,0.18473237252924787,6.431619285580476e-07
5.313644846294764,2.0975835375014427,0.10604509608524132,1.145102274743046e-06
104.27511475492317,1.394395763120977,0.014026331547741161,5.505447138928161e-07
72.36485765073606,2.1215857418081847,0.09713796982398948,2.809208686940064e-07
65.05912882106232,1.949572006966758,0.20718029663401394,2.5270750126404365e-07
14.170515778190591,1.3731399973399707,0.19966625601868943,5.638461094266305e-07
3.3126313814133743,1.7683691800441794,0.12694978667232953,9.337366625076718e-07
76.59595308459355,1.3471752545743823,0.2142830084361413,1.1596278500891599e-06
36.357880176240435,3.3486063730054685,0.3001986913565246,1.035787321916083e-06
8.223231612701925,2.809204103203751,0.14539314362233624,1.321833183732607e-06
3.4329481769878014,1.8639820814949029,0.16368577550188826,1.10371323684941e-06
72.61469482267168,2.9549715054107795,0.18102637348996337,3.913149462311433e-07
18.114088264601527,2.8641276927765187,0.15099663765213378,1.0368719150794992e-06
9.665077091399711,3.0488297873652277,0.149969058236645,1.6140633129252457e-06
20.653802544846947,2.3594861059781844,0.13340070096046577,1.7067179992224777e-06
111.65512572498014,2.2187383423974705,0.2562734440513265,2.14149068377482e-06
26.701191052333577,3.524378617945504,0.34282067353524265,1.949733308323241e-06
