166.50874909681943,6.000432291528871,5.89427820884971,0.005787119026419525
287.7846061145748,5.769242090313635,5.503552752073601,0.0040592445166899235
163.99175705419688,5.328165007526485,5.240281565767261,0.006325616801597133
227.3202965854575,5.431743479524828,5.19167680162059,0.009599939894004553
288.1106403653255,5.03293762174555,5.392917230437774,0.01038712414659993
198.4345918014242,5.082513100909104,5.1015515021809,0.008288210809610447
179.0997513270138,4.9229630485184375,4.865043325257281,0.00776185182019734
285.2437987070553,5.0792698345146965,4.751832361036699,0.009504549321179442
302.06924458516085,4.511026481430144,4.846158024300341,0.01079177651262028
246.44488658345983,4.846651523257568,4.787944945146783,0.010526748964184858
214.51348340309426,5.018549192273535,4.785299508986023,0.009076308542887837
205.16863085788768,4.9158465563853495,4.7553854861243,0.003800903653334027
188.88356590090197,4.491505128604697,4.5335249338031955,0.004265150221693761
304.0575708791999,4.668173762880202,4.510104572524543,0.0018070861621617544
248.3063991066945,4.495391016671428,4.5091863683272635,0.0019699918761385726
216.03235453195163,4.647027958876698,4.772378656685493,0.0036725651982467715
177.35022239338866,4.703885731236515,4.511336677684476,0.006395445635522925
238.6549678565216,5.01640011357473,4.772886640571691,0.005012188759873683
164.56176357027792,5.089546434351103,4.95313427231328,0.006337825237641197
236.48569973141645,5.249083441458202,5.268225104158502,0.009873693978306088
222.68816487754157,5.161730785299352,5.166362626466811,0.009435533374354257
173.63439331669468,5.431564044493608,5.43725573620657,0.006539212005566581
264.29131094983825,5.194399191792471,5.163847008577467,0.010957645104239156
242.32294150409564,5.371897625517799,5.209677548354802,0.010594279651555412
210.44448740554537,5.113107933795953,5.289041845717961,0.007778420843778543
2605.251340566939,5.786950502697184,4.982832796312578,0.008382960801190038
557.5030491842928,5.6850286420295095,5.212380072804352,0.00835689685655811
496.2264880549914,5.7803312807377205,5.370867472305625,0.005742454828214777
2389.620108132216,6.055825138632983,5.349952567749003,0.0037464420234371515
1900.4118292603696,6.013319483178616,5.4831686928949805,9.385964872289437e-05
719.9993734800071,5.518376119843381,5.06296106148552,0.005493680871396851
393.9381151349401,5.506356496876495,5.159243616826354,0.005150724514769538
189.19662717070744,4.982065913078583,5.097265674996833,0.0063514672784324155
163.9792129910177,4.864746336592971,4.76394512773261,0.006762361263246809
242.18085065523908,4.645191279489667,4.961275271871421,0.008622046432404986
211.54143587196023,4.874663668728364,4.717030933541883,0.00957534740114665
165.4800629829656,4.881133471210225,4.828695411249979,0.006462684567152332
272.3278050347547,4.298266135459185,5.016196751697532,0.008947255813886713
251.8366967141883,4.101390034395883,5.015601163885537,0.007229682676689696
245.85183122964662,4.449201587145069,4.960110455378209,0.008024812008479695
255.0209273531268,3.7720090287254138,5.006270737019635,0.005715147752936304
253.29716103307837,3.698582754667847,4.799206655330456,0.006663907221829889
255.4073232309605,3.706607885177679,5.026506686939838,0.005961587619189572
269.3574880116718,4.316974256628115,4.958843106590679,0.0036933752466726884
260.02868985894406,4.227917243281102,5.336183773539353,0.004793025287201964
450.955697773913,4.861240883301156,5.512172551962813,0.00019416355879182685
382.0534482783266,4.246236602066004,5.727450240768207,0.0015076359548051664
256.9726251075505,5.229296353783116,5.867312376274754,0.003958911511650199
235.59075259873774,5.198921557859594,5.807842056668453,0.007136379258109674
177.25911096243573,5.674030581460832,5.674851847238132,0.00467436549260114
207.60951802938143,5.730195088887919,5.701437149973822,0.003063652278275144
175.0234491119989,6.034054214748138,6.06898866688305,0.006060746461091632
228.7107798506604,5.666310892309837,6.179992713718247,0.005093864858121814
198.34834402249118,5.878794174158406,5.969550198527936,0.004049463342205485
165.58864650676838,5.694028537077299,5.577034127946691,0.0061442985005654704
201.98219629539338,5.500939694148165,5.739373274003166,0.005816216282955014
172.98273447002418,5.664412280470877,5.495586585438912,0.0065602586561096824
256.91213108478445,5.538128909617861,5.632712246442789,0.0021469409156544854
185.7461400980777,5.406690131188662,5.494191159909679,0.005064621215364231
173.12245324833617,5.308405375393419,5.325060671411464,0.005541613865999809
170.85076149596975,5.406489679007768,5.301864776278713,0.004795657272704429
167.47312252439198,5.230455388621121,5.083304857193646,0.006639896264863876
166.89920467185297,5.387010744966006,5.35180639056868,0.005596268286626873
220.38457394149518,5.427292947151773,5.221816357659843,0.004260942043276224
165.83380187100747,5.3792669475868,5.2523284252135705,0.005657606614507799
208.03629250327248,5.265093121013505,5.426728982914229,0.007780179530935044
183.72765291067424,5.597126336231128,5.65059679226906,0.007037326512927789
219.29036155778687,5.573879632806102,6.009864811321235,0.00629341749263394
300.8725514143389,5.309577082048934,5.826813844210606,0.010543547928181228
238.33347950675744,5.477679308545937,5.7909937152600515,0.008680669225762367
199.3627323553914,5.748212428923423,5.826101651498035,0.007988418121041984
186.1389948676797,5.92713735936281,5.717776388938745,0.006612080885560277
167.83540112885123,5.9264004411621825,5.875562170922653,0.005390306919187347
378.9919383411327,5.771349363106939,6.045148614334535,0.0005397705221680546
354.4910243143982,6.0122681446154935,6.130908367773358,0.00044896742385287336
349.53010767817796,5.714743831191522,6.363201504378197,0.0015682104527012253
289.7335713648541,5.867409000421149,6.529716971039484,0.002817491377286224
229.76979653435384,5.891208137440304,6.532171543329082,0.005766056553388727
182.19112882672152,6.156804186243553,6.191450968568255,0.007174045098886358
200.8281770845705,6.190134058914944,6.434672089676388,0.006601344516497918
235.00965519279742,6.2478553236187935,6.462930682024324,0.00909529898362837
213.78386401962138,6.129814392950717,6.414840379833486,0.0075605636915654665
175.55723671191748,7.044552279830968,6.88280790391312,0.006324331082817131
175.51252274767643,7.3462643874814795,7.203150970847893,0.006860500949734146
171.37210681636023,7.268827074606214,7.1487448003096885,0.006362409634810651
399.95471232191306,7.418443575388803,7.019237875583823,0.004677252297265695
260.27641939494697,6.7708209664589205,6.872698484462879,0.0020539386909296698
191.78776479751832,6.926244812074661,6.98256244207472,0.004116578757555946
176.05608480518487,7.128782666845086,7.1792193730977525,0.006098610703781791
416.9225146739022,6.695769868074738,7.151411268671931,0.013857395299958733
217.414003899075,6.59798219730464,6.965870615308577,0.007478556898335139
194.9601961810781,6.772688780018923,6.9933672817096415,0.006356104662889277
178.4484175973336,6.82145087777857,6.791186384993942,0.007346823868867798
219.2968259398172,6.266357018920868,6.696040723718219,0.005130501675643579
201.48230553051474,6.683552258653532,6.867194032851372,0.007535776690776529
189.88162731959238,6.808818576790348,6.985671818899731,0.005681093837114769
227.42641778118931,6.882900586447096,7.263493227544629,0.004097932467276178
223.96292010244994,6.653596875421992,7.263360476914663,0.005999518645111081
221.47748162175702,6.8041223427005395,7.373851414956741,0.006410574789446488
219.04912418320703,6.963609411610711,7.181638512195369,0.008466983272002801
187.17854310060974,7.143617026218727,7.064562256346089,0.00807808794740553
183.92507236458016,6.90685471363276,6.882645723961523,0.007721601869371392
350.344961955874,6.741477654290518,6.925556508058716,0.0006586556431913805
261.8058403615122,6.411009650478338,7.34108462289724,0.0039782857856686255
229.9112533564364,6.558853661847358,7.129428795775987,0.004869904636545297
208.32435797637416,6.558149438359788,6.908638860121114,0.006509873040553092
190.05688024159218,6.708570327539036,6.830997218676359,0.004770900498841003
344.1992569695152,6.899878544907606,6.95709418612652,0.012888680593540515
392.91897452274566,7.25954844422865,7.211655531761557,0.014239741056497491
382.1149143417727,7.6574651414986405,7.185946513279504,0.009106020218601286
219.84350183088978,7.103163392150293,7.131994719369747,0.009302083604632297
181.6092349638826,7.211039241700401,7.023873036854996,0.006792243974554224
180.02021817073754,7.003967489515673,7.012120902878987,0.007233485212615304
230.63630380641564,7.211351654289301,7.009286763488115,0.009897523580029965
210.9541885764901,7.1532228864552705,7.405577522422649,0.007866590297617772
205.76202169567142,7.341813240076534,7.58927338635776,0.004488446342511759
177.65555430966702,7.311625869020321,7.221635379940124,0.004746999132129194
610.9245023402581,7.441914898932547,6.971495018223504,0.0038495450262646803
397.6447593046826,7.333411817554723,7.028397556567385,0.0023624712068797352
262.02819191720295,7.548416148791829,7.278584041144039,0.004017119376334901
223.43606274598255,7.198517188274565,7.381177428513143,0.0033458521917723405
219.885235030469,6.916459076794343,7.433157027804597,0.0053926556041032254
214.21167390611663,7.2858727661369125,7.747189990912903,0.005440759970240188
202.90624707315635,7.159385664271779,7.488490634798145,0.0061227251075094
183.81097162342945,7.335454433696113,7.4671639576461954,0.005663244642991085
173.50838877922394,7.740467828733605,7.751037443136479,0.005526510664124371
171.34351608468813,8.132788999356343,8.050729431108188,0.005891328609768059
290.8152224709269,8.219504894948225,7.905536247253253,0.004019571265676102
316.8974975070286,8.504272611990366,8.204314714978338,0.0030634056727138616
215.7213021344725,8.69416998589362,8.434654848420452,0.005224251121652526
173.86758585004677,8.720839981549767,8.607452140728974,0.006143299202931303
1004.6579503413767,9.350945130480472,8.646107579884747,0.003911314230337271
713.2101399773521,9.118010725378845,8.523071697921024,0.004094998046143926
398.3175151553169,9.195710779599677,8.673538785537682,0.007875972278557792
