100.41213077184054,3.739565277813328,2.550821754537595,1.0263780023167184e-06
139.94312403695835,3.3051424356185546,2.4449752157130527,1.22038057986245e-06
109.13272152370428,3.837366807370119,2.3777842072101554,1.50217750054965e-06
99.4090882796668,3.713482388303081,2.456490663751474,1.1062687053767196e-06
255.07231223533358,4.263405685898503,2.457867167751488,1.5699227067279272e-07
179.0589627920169,4.193106786709721,2.4587595163359945,5.078469749844657e-07
116.6126039554431,4.190227019849961,2.3402201078695053,1.1382466902811825e-06
105.83210165647787,3.841248088024108,2.2939470429315554,1.0883358172176926e-06
198.1048524850898,3.8788662777593603,2.406282934816099,3.451560049024623e-07
113.37423730666723,3.5891557725955496,2.404281197738998,7.595296062432938e-07
124.5536153517133,3.5441289721769045,2.4509562126359037,6.322875524312328e-07
143.0653623786448,3.1823204883979708,2.4836384195929817,4.7282777767314557e-07
110.0630446632597,3.176092087698826,2.41136982366271,7.623149694043125e-07
107.73243847166312,3.099641041298625,2.324464501628125,7.774558499952606e-07
443.6631749566801,3.46745039195153,2.440869989018646,2.219720328061225e-06
122.10001620229328,3.913287731407072,2.4175140781858424,1.6595624058019857e-06
99.30841222040708,3.550937534374185,2.3999780169202887,1.0598256005441536e-06
250.59312692021945,3.325734275601127,2.306524374280066,1.832263489916406e-06
124.12064671897888,2.9289297584851655,2.369210252551192,6.522071163784396e-07
331.4593660592732,3.0088137157314847,2.387168473412104,1.5390254242479993e-06
331.27950080572634,3.1032172941352227,2.444830372473841,1.5656716784228866e-06
190.1596587354747,2.9756640852089338,2.424905283378681,1.130001086927081e-06
171.45119273061127,2.8025129733012832,2.402164833290422,9.117151926470842e-07
152.53461519700082,3.0367605369678152,2.5040371958638494,9.484144229101672e-07
114.31766510899016,3.2255836187188907,2.4865946182416523,7.095954450463052e-07
150.4032067826762,3.173145840262607,2.6744964339158295,8.646771567353901e-07
138.12923807263968,3.449069303506612,2.6327085171833975,5.062495587098894e-07
103.56785018173797,3.673629921013738,2.6292991145600713,9.11157307760872e-07
102.06698933059236,4.060352139549419,2.603815359014882,1.0435030843014624e-06
112.45437971364426,4.2895386240514455,2.550810404000837,1.0396295093879722e-06
103.9194652097134,4.324105337046691,2.4884974187155136,1.520365024064888e-06
113.8545249029575,4.206090833295232,2.373350394990047,1.1540116919971353e-06
106.75115906530313,4.360036471070812,2.4396222374381096,1.3788261578077905e-06
103.67504346669173,4.176338368148008,2.5469658010759,1.4317410432695114e-06
102.4742289921675,4.074181855463577,2.709211095429739,1.1783474129786058e-06
101.3961734508281,4.239670798211136,2.735073932441375,1.095645591643159e-06
122.77152010700541,4.107106444041258,2.7588913941111244,7.043303068103317e-07
118.07636963084404,4.329461551061925,2.742201996237122,8.407489940301917e-07
112.98814258163895,4.483184417336148,2.662907309020581,1.6813811511920703e-06
245.01420781242186,4.632406558084334,2.823023901991621,2.433589779792927e-06
179.18098212549236,4.912669940691506,2.7932080434356914,2.455784915146429e-06
119.00670239491645,4.603178009991288,2.8493362076784843,1.6374656545810452e-06
117.54361529824787,4.8103618677052795,2.735217346739795,1.1353881575999654e-06
107.53189712502622,4.908329214030868,2.751975730286957,1.4574352677025028e-06
105.60729395559736,4.5857993803098935,2.687113524167599,1.2708602149309693e-06
104.43630019937959,4.513319419841123,2.5804960182956607,1.4847950917166496e-06
147.8220562475733,3.964274777963369,2.55035196567846,1.7202103310669643e-06
146.33928418726623,4.424947036297702,2.6717169867390833,1.9551706669584377e-06
121.19711814795713,5.000784985014803,2.7325254959558163,2.079701799682786e-06
118.59812364168332,4.824719542701261,2.6372048426276673,2.029765741313155e-06
117.1385936423184,5.134895955636923,2.501829326559782,1.9271070175197963e-06
115.76051709844472,5.086259329866103,2.5652102173806925,1.740560759822964e-06
107.42370037793617,4.787771617626843,2.649046657161004,1.6759782814783638e-06
120.26724881695617,5.219839092685049,2.5410919896294644,1.8047444623890257e-06
206.97499553600062,4.740468404122835,2.6982007677156665,2.600978254969329e-06
172.83486304205408,4.557346558007746,2.5359674332629503,2.4882773109939347e-06
172.8048725919703,4.870123874546307,2.5564198193624077,2.810431189213577e-06
337.866628467488,5.0930062929181705,2.670289301256302,3.7780288261871386e-06
563.8597728345721,4.625385373041081,2.594808410482904,3.9289515041493084e-06
222.72469332633483,4.393431541861555,2.660882685766777,2.3532728947331495e-06
131.0805800082186,4.612219017895948,2.666947763589214,1.9928290212862577e-06
119.55364901241782,4.3357067957599815,2.7004789596392698,1.6194208999434187e-06
100.72967131679937,4.074677113488039,2.5784083929987536,1.2461833910233908e-06
137.25750566316248,4.078504479069435,2.596113400461265,6.571446271636518e-07
102.79601517761583,4.389297797344489,2.5939148052329033,1.4023999277813123e-06
165.01886078396598,5.164826474711989,2.537048942115365,1.0198131698788617e-06
114.86905026111552,5.06486533425084,2.5057514904586977,1.950586882468723e-06
113.64776920480409,5.134850130632521,2.58892131924221,2.009217684422451e-06
154.50088402144718,5.2098426776303715,2.62399037195734,2.882798280291893e-06
116.5977270436032,5.014683792779236,2.6200374598382963,2.1276939728525998e-06
118.55599233970723,5.392342149915962,2.64124211138797,2.342319079108443e-06
117.82169587143393,5.318945475514181,2.618434704127503,2.301388922610045e-06
116.47738918153128,5.345630656314188,2.7038950803783575,2.1930125517404346e-06
114.29574594861933,5.018966908288674,2.6217603783170182,1.5800622303765044e-06
108.54854814724924,4.88520105469052,2.7491360960143085,1.385305535284924e-06
155.88904716535302,5.348191896520028,2.8972909677682415,8.657776317430527e-07
136.29749071164431,5.650111306540841,2.8940058289441293,1.2771152195514395e-06
112.38931948400308,5.472597623625861,2.880974415360824,1.7241988586662452e-06
109.93366962349904,5.32712456175093,3.07557028765329,1.6862699156281074e-06
108.76200421388353,5.417113553544212,3.005829956649235,1.6519396393648738e-06
118.63564948412036,5.632275403436016,3.1072948505868094,2.012610804461926e-06
117.83244071004856,5.5588852344252455,3.1550240101880944,1.90709234649594e-06
110.9835434414478,5.6943867368814685,3.104093307800018,1.5993523997302871e-06
115.63513727502736,5.712632703243202,3.065027452427429,1.491031659402993e-06
109.74036337218214,5.539865647882315,3.081194690940294,1.7276266014949578e-06
107.35251316018272,5.334348259222922,3.156777859280824,1.2823723542876309e-06
105.95540116880626,5.266003299115611,3.2578212818454073,1.408740797464463e-06
104.0380950532399,5.213024846057491,3.258702780946638,1.2526624508730547e-06
112.32600738539116,4.808315895833894,3.0669324173183012,9.288870286498551e-07
110.61832857189826,4.99323797193414,3.0500411928079783,1.5618227192024658e-06
107.70088431376271,5.2034170451145965,3.2098171799901207,1.470317231760109e-06
209.47602321061908,5.045018293939006,3.263282346604641,2.047424924233052e-06
147.48301918779168,5.060725212832818,3.301244425795869,1.7067695649815122e-06
113.77522164509102,5.385185501422703,3.1658809439524784,1.1470880074956979e-06
103.59945308526979,5.0723504950306655,3.2759971691338436,1.1988223956342516e-06
103.59463540525954,5.058656319412311,3.2572499828815555,1.1533117960694652e-06
124.6020461149312,4.8376398627324955,3.168782975721283,7.529655672112119e-07
112.30859283465264,4.657650909521459,3.140211751026379,8.350708268634786e-07
109.50955932937784,4.862891877648449,3.389456788653112,8.540456069856281e-07
107.16928435359065,4.612438353579937,3.300106583267015,1.008105078697054e-06
134.62519286365614,4.7683034396977,3.3346718937982134,6.035728640673415e-07
194.6598866637686,4.648125519448251,3.3512180866187387,2.989308311657663e-07
130.68774953132157,4.558538945738067,3.405733394436574,5.899375046951413e-07
116.4516590686684,4.79652401342349,3.343971185432641,7.575100134094241e-07
109.2122562816982,4.5372033868501465,3.325910776349005,9.501176774358928e-07
103.54838633134047,4.984930046818594,3.2815844495024242,1.1096533444678177e-06
150.839644449189,5.201139888295964,3.1973155013171,6.582957145391708e-07
142.73734523618572,5.798877379146133,3.229034865916205,9.473928194801462e-07
121.66224370734328,6.408919840100436,3.2686577982857625,1.6613308465917946e-06
114.32457228408894,6.064839678692989,3.31170072514768,1.9296671852772887e-06
125.60279876239085,6.209071814099431,3.2233933578061733,2.3779658160836064e-06
109.42651459518204,5.540442806581951,3.137083568082833,1.6943834135102367e-06
130.30785141203347,5.432791825790308,3.0149952060535834,1.076621802358871e-06
110.63371618757306,5.241987524821279,3.0982338716317828,1.1822408379983436e-06
138.1113155002235,5.803506757558298,3.0469255524836005,1.177642614539903e-06
128.43408449943502,5.41547425114795,3.1644231381952723,9.600703233523421e-07
120.58641478947042,5.487160592525604,3.1665914803402533,1.0978296485414394e-06
128.7080123483251,5.9005788703938675,3.2718577787214134,1.1294360220748734e-06
112.16308383919781,5.522230512358351,3.228250419221628,1.209416838537658e-06
123.85880759576769,5.620835753455197,3.3026796652898547,1.0116220428691895e-06
113.56134364492165,5.699992021940658,3.271050112579251,1.2582944677201936e-06
172.71962655922556,6.319013914566529,3.3270819372320055,8.297691600773686e-07
147.065384311442,6.639340256051569,3.271070651792298,1.337872661151735e-06
131.21197094616366,6.633559440702809,3.345045563948952,1.508080287906207e-06
131.55371458767354,6.484519000619909,3.469984720513801,2.3621494385699424e-06
112.16904661986217,6.427799168200063,3.49508199711281,1.7546780319236745e-06
152.50701368244125,6.348592115831453,3.5305574344986352,2.429307451231511e-06
119.8962482477084,6.315285395490218,3.4994176801498065,2.028529975395701e-06
115.91259659173537,6.614282564811692,3.466703646275478,2.040176651678666e-06
133.77186951793985,6.286530829476012,3.521274246668034,2.1987686386525326e-06
117.47388659857975,6.749737396331168,3.4431935853565223,1.9027557634632908e-06
159.3906263716891,6.684041953128163,3.4285873171926444,2.9373891705562155e-06
143.10589020200905,6.6389013901693135,3.351807579839259,2.8155544433409403e-06
