78.1544002458986,0.467909498451746,0.16498419160284694,0.3284369986455093
16.00531319004569,0.7209146246489742,0.11718259582477922,0.29530754089106814
13.363112350699836,0.6063626031860156,0.19996651051919984,0.24121629489702553
203113.2378432448,0.807244396151071,0.2227845412116874,0.06187510915446823
13858.939342022939,0.7895502566854321,0.22384778921947301,0.09734910146911196
119.84889195572397,0.7489351178769303,0.24621276197876243,0.17735244270906092
86.2972948908641,0.3898999524040951,0.3194136755909788,0.15586511149582533
67.27646358486889,0.6183089511654792,0.431462955304674,0.2141204816026263
27.17868922632454,0.835849064551675,0.4405336947940992,0.2190179744687315
198.93309690888452,0.35824446161798296,0.6206237496978102,0.05576259223094096
175.61574617379108,0.08712269813697537,0.6179017143814569,0.32117499798414195
126.15246400389529,0.5904788919057254,0.5857002086489259,0.3432404665130711
44.61489981065501,1.230653280347572,0.6566865475395247,0.3175959275609247
52.23555596918029,1.1901100924255172,0.5765346042037038,0.3903193942314371
49.747472192203915,1.3834831398349743,0.6081339180784849,0.3783712543025668
38.83938644311847,1.1507301626514406,0.5023743129622663,0.3396817011032023
99.00532272872539,1.0760355437066005,0.6233238086517537,0.5201997819578741
53.88921075034432,1.3601400120783307,0.3649457385309306,0.4503030763993137
50.941472470366406,1.0638692578751174,0.3663200554586415,0.4638137488585944
37.38156199979734,1.0643032278233773,0.3175122854758687,0.3343378190003833
379.64962572951174,1.37771765715879,0.24902396666498394,0.3838976970372141
72.3874322171614,1.4583664169407813,0.18717925321765277,0.5574084312373009
40.997055455384746,0.8214773963680395,0.07764454860534753,0.45813262049624826
14.562897862500021,0.9279739174204169,0.1625049223350371,0.38487554397785984
119.31861656609026,0.31758494227352096,0.047068545909870474,0.3435094482601254
63.10101089059074,0.5232994772283477,0.08608523494198289,0.36938597435145404
62.320918015405226,0.6210456150446728,0.08058117638639084,0.4333982943339386
46.83948400066502,0.5865615821838148,0.12005163858105394,0.3614569491806677
38.560940056014246,0.6826998904168176,0.17930327139633068,0.3610359443864182
18.27183947813515,0.8787020473129582,0.18344877776760157,0.3990178582366172
90.86792120240358,0.44525467831346915,0.1627601645139956,0.3519478510491353
119.28672202729821,0.3747205368669463,0.255181962444904,0.3258833321560092
137.26569633012286,0.24587712791358401,0.31405985444970025,0.23374692354380994
101.80806444999895,0.5813058567712088,0.3815554435961204,0.3373645709212908
36.63987819818465,1.0378172893107311,0.3929190303487839,0.37206011863780253
53.197781485467,0.6157355849723183,0.35435851976542687,0.22761040625230636
31.964232234176077,0.525835051130806,0.3265858928909283,0.13387238948550492
10179.742869693797,0.6577561873970469,0.3529626276730191,0.038739559426888864
48.401298974241094,0.7625112021738469,0.3336252733759276,0.16610434723819795
46.00273594151595,0.792077688166107,0.3606410837917103,0.3093943418101912
20.68186211251985,0.6617341122033242,0.17211148636205056,0.30904673235957614
2.3148146691814953,0.5851237919950828,0.1839698483783018,0.20068691458957516
1442.1765226924033,0.7469010134769782,0.2669207356369609,0.1125082073379068
818.6192604607608,0.8557898744683291,0.24509045111235775,0.16818507592812465
20.227717709712074,0.699064919010548,0.30018441184502187,0.23263396852472348
19.68954184938505,0.8894220789755573,0.30623128986902204,0.2918074547666914
11.481033189517177,0.6824756237514985,0.20499630835315724,0.27071427224639383
23.4614510766284,0.7924500810657322,0.40821061989720475,0.2068120988304784
7.2544433208790355,0.5548049234827952,0.23244964440740126,0.15276758377328567
147.13921797901918,0.16749640680863903,0.2625373242577082,0.10408987926444066
93.34380370188852,0.6355420650506258,0.39713226330280227,0.08196574420632531
40.732102982200416,0.6700615496482465,0.48975812905207355,0.13142573226630133
118.95280699750138,0.5755417628448294,0.34867585085920616,0.4400781890543345
116.9353875384331,0.6561411356720243,0.2913033764017323,0.5450702599682378
107.13609648913827,0.5794834142807567,0.2839365619251571,0.43246005870224574
65.8659990877474,1.0642395007382375,0.11679836772151497,0.7493464170280032
85.05807616513654,1.1172914983107427,0.06812359354676693,0.8630236881174547
45.64673265580839,1.3702456838463664,0.12529174463755613,0.8193697992275859
50.96930821868694,1.4432986714240341,0.08740479864709134,0.8686395368539253
41.78882461201257,1.3739499762246434,0.13087483025911098,0.7938088429487079
36.56507372994107,1.5533067805253307,0.15552572576930015,0.8156576047469353
