84.6686315909919,0.6719779474209975,0.4213039410975895,0.11866173804699981
47.52836898867687,0.6145184921552017,0.6072002798206042,0.11065266046077747
14.392580539464468,0.9963785132931438,0.9772663716297143,0.09544021931936522
13.808060299785268,0.9822383517866948,0.9342030680888251,0.10495660445449867
2538.5786394335514,1.1836391567262563,0.7453011563953554,0.10243076986817293
505.01012944086034,1.3700445285871388,0.9318812841044951,0.15025264036724142
26099.078237016594,1.332198021183142,0.8133166328138276,0.07022270989449772
297.0909597059629,1.0657549317310142,1.0096240451665754,0.04098659655496766
57.09768799444896,0.6680043942273154,0.7603433897085217,0.04389582850641697
449.74113953046503,0.5817679328003568,0.5937313700173328,0.012869992623966521
332.35084752599386,0.6508707333742068,0.527939518152604,0.047316668794811514
109.38238877568203,0.6561748861482575,0.8826744380839127,0.05974186558185246
10.640300791717088,0.8201798187802234,0.7169794881283479,0.09410399597542099
342.03547407720083,0.7847860758573886,0.4575949293548276,0.12207032404664607
117.82070025406908,0.43560260122628525,0.20523111817808215,0.11677013253195817
79.71651430397081,0.3157460839430637,0.2646467754757775,0.10394929510483944
18376.30976524977,0.5574984639794501,0.13364373882352593,0.09633671318895881
323.2883475199677,0.4306452394898057,0.10674741309211179,0.17770626968890885
55.88398779881368,0.6758242186203676,0.24352004725441245,0.2872749379792895
103.33009349645582,0.5263930681482839,0.15982008617770527,0.2825864687159744
99.08386386262568,0.7140525005741658,0.41755425349599407,0.33776620889929376
81.88282250177673,1.0874493723842544,0.5705012419102371,0.2612687875588489
76.32929839300542,0.9881730699815668,0.834083108049678,0.2531460168133171
2521.218747058452,1.5982707587676164,0.7242228689920491,0.23767626096205233
92.01175115101492,1.5081645743831946,0.9818060268637054,0.2752772500080864
49.35764458019659,1.4006680864891128,1.0020045658496455,0.2938971362092065
37.12817394945597,1.1278747347197964,0.7471100136815512,0.24966688929199182
37.15290666382501,0.951373061987503,0.5657298589984614,0.281605709071841
27.831812987267195,0.8368008789316739,0.46562523496371233,0.22788287863172793
24.598786493637558,0.7300304398376262,0.5486015878439705,0.1715111425175639
4.763352883670103,0.6850892273948807,0.5358362444880741,0.11911558652882553
16.078704939634484,0.6946608248400216,0.6738579532082785,0.08847283282580032
170.41425190315277,0.47802112465523505,0.635894876314622,0.02794370203591768
106.01853087014395,0.5410999365129185,0.691386995813181,0.07840546988526786
39.280105052683275,0.6595974421922494,0.6867855429361933,0.0904185899788138
14.426067928212005,0.9021331195329093,0.7295927367430941,0.1331458128810675
83.14435151390309,0.7718297389973883,0.8176990117993748,0.14883971949305055
32.761805774598805,0.8936607434390625,0.6632713275907323,0.20951760431278482
25.24318585929331,0.9945719991946496,0.7147103208728072,0.19667399473727995
86.98943920974543,1.120874740533786,0.7600603284949762,0.17984587024310444
31.682398233342177,0.9795439635856473,0.7661577168197692,0.20137851245807564
55.05309825564748,1.150792902099189,1.195619840879897,0.15317551882500982
31.504092854077918,1.1363240327155746,1.2741704577642643,0.07006123698036103
30.79388201864672,1.3971147059944318,1.5346605767270618,0.09434988624259079
221659.17189779523,1.5381637125963372,1.2582317783616013,0.011322050746844697
138441.6637014193,1.678737518610798,1.0753311315642016,0.05236764874825196
10160.469690031738,1.470710662356047,0.8325190714614243,0.11469032076709013
1143.8080557954365,1.8333012656835719,1.228922992669197,0.17168009618829927
797.8303163827563,1.8722439403858808,1.3251321784560743,0.1689147552969341
146.81469679731492,1.43424693563128,1.881656057162862,0.21574583227991856
34.89151750522796,1.8097253091920604,1.8797359131632347,0.1207218041359748
101.21204639164269,1.5503497183634332,2.0171203147877828,0.13281429370764455
65.94028944801886,1.7851155687520186,2.100857768018322,0.13907971558133744
44.02355249455853,1.919187244683224,2.0223578732953693,0.15369101669595786
35.92642595872792,1.8906832166635295,2.081096911596316,0.10988014884948694
1509.9978005111104,2.3187523306836075,1.8064682212822913,0.1303355290361497
948.8324887367274,2.3436349391475018,1.8310354800789794,0.15123530155436501
70.6561972319762,2.5671753983554715,2.344922524626046,0.3025892760901896
85.84006699571576,2.623516428413652,2.2775800548156786,0.2880056040055067
63.36407430798457,2.8276892759844716,2.836151926331246,0.21807937614269118
70.08617747617407,2.7897415492794884,2.775537153837806,0.27787602500253455
80.3893221420974,2.2499666348205967,2.287513024079405,0.28567762986318584
60.49260258960765,1.9693493121818881,2.1658029755876163,0.17392037424440915
38.773106776349046,1.8692938527286167,1.9614688072623492,0.09752319948635595
31.075406533353878,1.560091836248065,1.5811660879653493,0.12701333372492582
27.030488854897644,1.4762191431719867,1.5818895182438382,0.09009947483107605
207.54560535657833,1.2212734991199552,2.2148153651582865,0.04626619789755501
84.75255111180212,1.3905606498671141,1.6506220291303757,0.0359441493132955
59.20377839133809,1.3740734009811288,1.6910492679692408,0.07968862745010252
28.341006051982124,1.4797715464557257,1.5724114693660152,0.08183009079627511
24.544879943520357,1.3292391241104886,1.304123864658651,0.1104235615941877
234.83384257615333,1.3067291917118147,0.978043224289753,0.13657804071268406
206.0437612187522,1.3018794805065874,0.7980108083633969,0.21317138140515096
47.59697061535207,1.303477920746506,1.045891208465977,0.2531960659160762
32.22816058181189,0.8400619611904764,0.5740525343927754,0.22228658368345017
18.874834907955908,0.6979982901380922,0.4152204104525118,0.17393329175394703
13.619980428649852,0.4880480479670415,0.387165624274803,0.10270464238756603
18.627971396035942,0.44769459910851694,0.28332450992262864,0.11645781167879059
